servicio_urgente,critico,desc_longitud,desc_num_palabras,desc_contiene_instalación,desc_contiene_problema,desc_contiene_componente,desc_contiene_conexión,desc_contiene_falla,desc_contiene_arranque,desc_contiene_error,desc_contiene_funciona,desc_contiene_revisar,desc_contiene_piezas,tipo_trabajo_encoded,tipo_cliente_encoded,producto_encoded,fuente_encoded,urgente_x_tipo_trabajo,urgente_x_cliente,critico_x_tipo_trabajo,indice_prioridad,desc_es_largo,desc_muchas_palabras,urgente_desc_largo,Propenso_a_Fallar
0.0,0.0,0.8694362017804155,0.6792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.5,0.11153846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5637982195845698,0.5471698113207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.22980769230769232,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7924528301886792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.7990384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5252225519287834,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3116883116883117,0.5,0.4086538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.228486646884273,0.20754716981132076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,0.5,0.32403846153846155,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.46290801186943625,0.4150943396226415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.8182692307692309,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3590504451038576,0.3018867924528302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.861244019138756,1.0,0.539423076923077,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4332344213649852,0.3962264150943396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.6461538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5667655786350149,0.49056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6961538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2937685459940653,0.2641509433962264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.861244019138756,1.0,0.3384615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2997032640949555,0.33962264150943394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.0,0.1076923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.655786350148368,0.6226415094339622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,1.0,0.6432692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.46587537091988135,0.4150943396226415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.48664688427299707,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.20865384615384616,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4540059347181009,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.0,0.10192307692307692,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.8486646884272997,0.6981132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.675,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.44213649851632053,0.3773584905660377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,0.0,0.8336538461538462,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6735905044510386,0.6226415094339622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.5,0.7009615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7358490566037735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.6798076923076923,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8219584569732938,0.8490566037735848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.9403846153846155,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.8679245283018867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,1.0,0.701923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5459940652818992,0.5471698113207547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.6480769230769231,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7735849056603773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.5192307692307693,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7169811320754716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6721153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.8113207547169811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.701923076923077,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.5471698113207547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.6836538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.2997032640949555,0.3018867924528302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17248459958932238,0.5,0.3153846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4065281899109793,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.7000000000000001,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7863501483679526,0.8679245283018867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,1.0,0.15384615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.6759615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3679525222551929,0.3584905660377358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17248459958932238,0.5,0.3201923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8113207547169811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.47477744807121663,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.9221153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.6981132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.14615384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.712166172106825,0.6792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6740384615384616,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5341246290801187,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.14423076923076925,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2729970326409496,0.22641509433962265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,1.0,0.3230769230769231,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7735849056603773,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9076923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.39762611275964393,0.33962264150943394,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03488372093023256,0.5,0.6461538461538462,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6973293768545995,0.6415094339622641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.14038461538461539,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.456973293768546,0.49056603773584906,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.5,0.675,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.626112759643917,0.5471698113207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.65,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3738872403560831,0.4150943396226415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.7000000000000001,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4480712166172107,0.4528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.826923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7240356083086054,0.7735849056603773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.9961538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3798219584569733,0.32075471698113206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.7990384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3056379821958457,0.3773584905660377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.914423076923077,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3620178041543027,0.3773584905660377,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37524177949709864,0.5,0.5105769230769232,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
